ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
SA-2386,https://example.com//browse/SA-2386,[E2EQA - E17] Customer Edit- Manually update primary billing - no existing billing addresses & no phone number (NZ),Test,299,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-15T06:06:07.101Z,2025-01-08T06:49:31.699Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:36:50.007Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Reviewed,In Progress,Low,"[""E2E""-""ReadyForReview""-""Regression""-""SIT""]",FE,,,SA-1694,SuperHost_R2 - E17: Manually entering customer address,Epic,Trixy Crueldad,,,,2024-03-15T17:06:07.101+1100,2025-03-14T18:36:50.007+1100,,SuperHost App,
SA-2358,https://example.com//browse/SA-2358,[E2EQA - E17] Customer Edit- Manually update primary shipping- no existing shipping address (AU),Test,300.1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14T03:24:29.821Z,2025-01-08T06:49:40.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:36:50.127Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Reviewed,In Progress,Low,"[""E2E""-""ReadyForReview""-""Regression""-""SIT""]",FE,,,SA-1694,SuperHost_R2 - E17: Manually entering customer address,Epic,Trixy Crueldad,,,,2024-03-14T14:24:29.821+1100,2025-03-14T18:36:50.127+1100,,SuperHost App,
SA-2352,https://example.com//browse/SA-2352,[E2EQA - E17] Customer Edit- Manually update primary billing - no existing billing addresses & no phone number (AU),Test,301,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-13T06:43:52.396Z,2025-01-08T06:49:22.631Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:36:49.839Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Reviewed,In Progress,Low,"[""E2E""-""ReadyForReview""-""Regression""-""SIT""]",FE,,,SA-1694,SuperHost_R2 - E17: Manually entering customer address,Epic,Trixy Crueldad,,,,2024-03-13T17:43:52.396+1100,2025-03-14T18:36:49.839+1100,,SuperHost App,
SA-2341,https://example.com//browse/SA-2341,SuperHost - E06I02 PDP and ATS - Handling of products NOT RANGED/OUT OF STOCK at the home store,Improvement,6.3,343.9,,,,,47.8,,0.8,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-13T01:10:08.599Z,2024-05-07T02:19:28.326Z,,,,,2024-03-19T08:15:49.300Z,,2024-05-06T03:59:14.051Z,,2024-05-07T02:18:44.424Z,,,,,,,,,,,,,,,,,,,,,2024-05-06T23:44:54.836Z,2024-05-07T02:19:26.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP - Sprint 17""]","[""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""]","[""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-03-27T05:31:47.000Z""]","[""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""]",0,Closed,Done,Medium,"[""ReadyForReview""-""SuperHost_R2""]",,FE 1.2.0-pilot,,SA-223,SuperHost - E06 MVP Feature: Product Information (PDP and Stock),Epic,Jeffrey Sapitan,,,,2024-03-13T12:10:08.599+1100,2025-02-07T10:53:19.551+1100,"[""BFF 1.1.0-pilot""-""FE 1.2.0-pilot""]",SuperHost App,
SA-2213,https://example.com//browse/SA-2213,Attaching an asset (image) to a Gift Card purchase (placeholder tbc),Improvement,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-27T22:57:38.408Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-11T23:49:52.770Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,On Hold,To Do,Medium,,,,,SA-1766,SuperHost - BAU Improvements,Epic,Maya Mann,,,,2024-02-28T09:57:38.408+1100,2025-04-11T09:54:37.776+1000,,SuperHost App,
SA-2204,https://example.com//browse/SA-2204,[BFF] Updates to Brand filter behavior,Sub-task,414.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-26T06:47:42.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 18""-""SuperHost - Sprint 16""-""SHMVP - Sprint 17""]","[""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""]","[""2024-04-11T04:54:24.726Z""-""2024-03-14T05:10:26.000Z""-""2024-03-27T05:31:47.000Z""]","[""2024-04-22T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-04-09T13:00:00.000Z""]",3,Open,To Do,Medium,,,,,SA-2199,SuperHost - E05I01 Updates to Brand filter behavior,Improvement,Jeffrey Sapitan,,,,2024-02-26T17:47:42.818+1100,2025-01-22T12:11:50.411+1100,,SuperHost App,
SA-2199,https://example.com//browse/SA-2199,SuperHost - E05I01 Updates to Brand filter behavior,Improvement,414.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-26T03:32:13.834Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 18""-""SuperHost - Sprint 16""-""SHMVP - Sprint 17""]","[""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""]","[""2024-04-11T04:54:24.726Z""-""2024-03-14T05:10:26.000Z""-""2024-03-27T05:31:47.000Z""]","[""2024-04-22T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-04-09T13:00:00.000Z""]",,Open,To Do,Medium,,,,,SA-66,SuperHost - E05 MVP Feature: Product Information (PLP),Epic,Khushbu Gupta,,,,2024-02-26T14:32:13.834+1100,2025-03-18T14:49:01.993+1100,,SuperHost App,
SA-2192,https://example.com//browse/SA-2192,SuperHost - E06I01 Updates to Variance selectors (shade and size) on the PDP,Improvement,22.3,278,,,,,104.8,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-26T01:32:25.955Z,2024-07-12T00:30:08.044Z,,,,,2024-03-19T08:16:33.262Z,,2024-07-02T02:57:44.611Z,,2024-07-02T02:57:50.338Z,,,,,,,,,,,,,,,,,,,,,2024-07-02T02:57:48.708Z,2024-07-12T00:30:04.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP - Sprint 20""-""SuperHost - Sprint 16""-""SHMVP - Sprint 21""-""SHMVP - Sprint 17""-""SHMVP - Sprint 24""-""SHMVP - Sprint 23""-""SHMVP - Sprint 22""]","[""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Sprint goal: Ostara Staging regression testing- FE development: Brands CTA & UI improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- review support plan and finalise next release features.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Sprint goal: Ostara regression testing- FE development: Due In- Termination Date- FE BAU improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- continue solutioning with technical stakeholders. nPlan for full store rollout including store network CAB approval forum.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Sprint goal: FE/BFF refactor & BAU improvements- Progress UX Customer Research- SuperHost r2 defects- WoW uplift and planning for store rollout.""-""""-""""]","[""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-05-10T00:34:56.194Z""-""2024-03-14T05:10:26.000Z""-""2024-05-23T06:37:58.423Z""-""2024-03-27T05:31:47.000Z""-""2024-07-04T04:01:08.000Z""-""2024-06-21T00:06:59.951Z""-""2024-06-05T06:44:53.334Z""]","[""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-05-20T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-06-03T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-07-15T14:00:00.000Z""-""2024-07-01T14:00:00.000Z""-""2024-06-17T14:00:00.000Z""]",0,Closed,Done,Medium,"[""BVT""-""SuperHost_R2""]",,FE 1.2.0-pilot,,SA-223,SuperHost - E06 MVP Feature: Product Information (PDP and Stock),Epic,Jeffrey Sapitan,,,,2024-02-26T12:32:25.955+1100,2025-02-07T10:53:27.037+1100,"[""BFF 1.1.0-pilot""-""FE 1.2.0-pilot""]",SuperHost App,
SA-2175,https://example.com//browse/SA-2175,[FE] [TEST] Scanner - Manual enter barcode screen displayed twice after clicking the Enter barcode manually CTA,Defect,0.7,414.9,,,,,0.1,,3.8,,,,,,,,,,1,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-20T10:00:16.439Z,2024-02-26T01:48:18.573Z,,,,,2024-02-22T03:29:06.003Z,,2024-02-22T03:51:09.082Z,,2024-02-26T01:48:12.717Z,,,,,,,,2024-02-21T04:03:53.937Z,,,,,,,,,,,,,2024-02-25T23:19:00.706Z,2024-02-26T01:48:17.170Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,2,,1,,1,,,,,,,,1,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SHMVP Sprint 14,"Complete device imaging and ship devices to pilot stores. Continue Retail activities.

Refine SuperHost monitoring dashboard with custom logs in RUM.

Continue discovery on Ostara and advanced search capability

Uplift UX/UI Figma Wireframes

Refine and document post MP requirements.

Commence secondary address display feature",2024-02-15T01:55:09.595Z,2024-02-26T13:00:00.000Z,2,Closed,Done,Low,SIT,,FE 1.2.0-pilot,,SA-1331,Superhost - E12 Scanner Scenarios/Flows,Epic,Aldrin Tingson,,,,2024-02-20T21:00:16.439+1100,2025-02-07T10:53:15.942+1100,FE 1.2.0-pilot,SuperHost App,
SA-2169,https://example.com//browse/SA-2169,[Mule] Include timestamp in Address from mecca-x-map-v2 customer details,Sub-task,421.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-19T09:39:53.940Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 13""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SHMVP - Sprint 17""-""SuperHost - Sprint 15""]","[""Continue testing- defect identification and bugfix triage in conjunction with key improvement implementation and productionisation activities in readiness for MVP.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""""]","[""2024-01-31T04:39:17.881Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-""2024-03-27T05:31:47.000Z""-""2024-03-01T00:19:26.285Z""]","[""2024-02-12T13:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-03-11T13:00:00.000Z""]",0,Open,To Do,Medium,SuperHost_R2,,,,SA-2065,E01I01 Retrieve most recent SECONDARY billing and shipping addresses,Improvement,,,,,2024-02-19T20:39:53.940+1100,2025-03-12T17:46:08.923+1100,,SuperHost App,
SA-2166,https://example.com//browse/SA-2166,[QA] Mobile Automation - Customer | Accessibility ID,Task,57.6,,,,,,367.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-21T05:21:00.762Z,,,,,,2024-02-20T00:09:37.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SuperHost Sprint Stretch Goals""-""SHMVP - Sprint 20""-""SuperHost - Sprint 16""-""SHMVP - Sprint 21""-""SHMVP - Sprint 17""-""SuperHost - Sprint 15""-""SHMVP - Sprint 22""]","[""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Placeholder for sprint stretch goal items for the team to bring in if they have capacity/dependencies are unblocked.""-""Sprint goal: Ostara Staging regression testing- FE development: Brands CTA & UI improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- review support plan and finalise next release features.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Sprint goal: Ostara regression testing- FE development: Due In- Termination Date- FE BAU improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- continue solutioning with technical stakeholders. nPlan for full store rollout including store network CAB approval forum.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""""-""""]","[""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-null-""2024-05-10T00:34:56.194Z""-""2024-03-14T05:10:26.000Z""-""2024-05-23T06:37:58.423Z""-""2024-03-27T05:31:47.000Z""-""2024-03-01T00:19:26.285Z""-""2024-06-05T06:44:53.334Z""]","[""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-null-""2024-05-20T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-06-03T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-03-11T13:00:00.000Z""-""2024-06-17T14:00:00.000Z""]",,Open,To Do,Low,,,,,SA-3424,SuperHost Automation Testing,Epic,Trixy Crueldad,,,,2024-02-16T15:20:13.248+1100,2025-03-12T17:48:30.514+1100,,SuperHost App,
SA-2165,https://example.com//browse/SA-2165,[FE][QA] Product | Product Landing Page - Accessibility ID,Task,424.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-16T04:19:25.337Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SHMVP - Sprint 20""-""SuperHost - Sprint 16""-""SHMVP - Sprint 21""-""SHMVP - Sprint 17""-""SuperHost - Sprint 15""-""SHMVP - Sprint 22""]","[""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Sprint goal: Ostara Staging regression testing- FE development: Brands CTA & UI improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- review support plan and finalise next release features.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Sprint goal: Ostara regression testing- FE development: Due In- Termination Date- FE BAU improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- continue solutioning with technical stakeholders. nPlan for full store rollout including store network CAB approval forum.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""""-""""]","[""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-""2024-05-10T00:34:56.194Z""-""2024-03-14T05:10:26.000Z""-""2024-05-23T06:37:58.423Z""-""2024-03-27T05:31:47.000Z""-""2024-03-01T00:19:26.285Z""-""2024-06-05T06:44:53.334Z""]","[""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-""2024-05-20T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-06-03T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-03-11T13:00:00.000Z""-""2024-06-17T14:00:00.000Z""]",,Open,To Do,Low,,,,,SA-3424,SuperHost Automation Testing,Epic,Trixy Crueldad,,,,2024-02-16T15:19:25.337+1100,2025-04-07T14:18:24.460+1000,,SuperHost App,
SA-2153,https://example.com//browse/SA-2153,[E2EQA - E05] PLP - sort by Price (low to high),Test,330.9,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,,,28.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-14T08:58:32.702Z,2025-01-10T05:50:08.656Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:36:21.492Z,,,2025-03-18T05:37:30.993Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Deprecated,Done,Low,"[""Automated""-""E2E""-""ReadyForReview""-""SIT""]",,,,SA-66,SuperHost - E05 MVP Feature: Product Information (PLP),Epic,Trixy Crueldad,,,,2024-02-14T19:58:32.702+1100,2025-03-18T16:37:30.993+1100,,SuperHost App,
